order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1965,1,0,1,0,3,0,0,0,1,66,67
1965,2,0,1,0,13,0,0,0,15,324,339
1965,3,0,1,0,35,0,0,13,60,874,947
1965,4,0,1,0,54,0,0,30,136,1312,1478
1965,5,0,3,333,253,76,16,123,389,4776,5380
1965,6,0,45,310,7716,4660,666,2259,4269,95967,107821
1965,7,1,8,310,12418,7847,1038,4633,7567,140558,161643
1965,8,1,6,310,11477,7456,883,5328,8161,124875,146703
1965,9,1,12,310,13200,8815,964,7566,9849,131236,158430
1965,10,1,14,310,14258,9664,1010,9720,11638,134240,166272
1965,11,1,11,310,14973,10296,1013,11623,13197,132408,168537
1965,12,1,13,310,15424,10770,1013,13170,14612,128405,167970
1965,13,1,15,310,16148,11494,1013,14369,16289,124805,167970
1965,14,1,15,310,16946,12288,1013,15438,18078,121283,168100
1965,15,1,16,310,17802,13143,1013,16336,19927,117680,168099
1965,-1,1,21,310,36090,31346,1116,62680,74785,0,169927
