order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1523,1,0,0,0,3,0,0,0,1,80,81
1523,2,0,1,0,12,0,0,0,14,350,364
1523,3,0,1,260,58,15,9,11,33,1368,1436
1523,4,0,1,260,69,24,9,26,45,1360,1464
1523,5,0,3,255,323,156,43,111,166,5314,5790
1523,6,0,3,255,370,205,43,154,190,5095,5687
1523,7,0,2,255,420,254,43,178,234,4977,5686
1523,8,0,3,255,461,294,43,208,281,4859,5685
1523,9,0,2,255,510,342,43,234,324,4741,5684
1523,10,0,3,255,549,380,43,265,372,4623,5683
1523,11,0,2,255,584,413,43,304,416,4505,5681
1523,12,0,3,255,621,450,43,336,465,4387,5681
1523,13,0,3,255,674,501,43,363,503,4269,5679
1523,14,0,2,255,717,544,43,394,547,4151,5679
1523,15,0,2,255,751,578,43,435,590,4033,5679
1523,-1,0,5,220,3873,3479,78,2896,4215,0,10668
