order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2498,1,0,1,0,2,0,0,0,1,45,46
2498,2,0,1,0,8,0,0,0,10,208,218
2498,3,0,3,300,223,40,18,72,200,6950,7280
2498,4,1,1,295,6609,2343,1083,1720,4399,145396,154941
2498,5,4,17,293,34307,15554,4821,8237,27086,596457,652155
2498,6,13,40,293,119636,61859,15811,26700,105412,1803594,2013376
2498,7,16,32,293,163836,93697,19268,38331,153859,2113415,2418570
2498,8,25,27,290,265037,158189,31318,71788,267341,3152384,3681020
2498,9,31,28,290,342857,215854,37074,96312,370090,3672586,4391916
2498,10,31,14,290,377585,249494,37373,109527,419924,3609340,4425658
2498,11,30,0,290,411821,282999,38798,121788,456474,3501217,4401276
2498,12,32,4,290,444401,315579,38798,134322,501367,3411210,4401276
2498,13,30,18,290,477086,348264,38798,146566,546445,3321203,4401276
2498,14,28,46,290,508953,380131,38798,159452,591699,3231196,4401276
2498,15,32,51,290,539974,411151,38798,173143,636994,3141189,4401275
2498,-1,37,7,275,1236447,1096912,37557,594843,2887974,0,4617286
