order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1201,1,0,0,0,3,0,0,0,1,66,67
1201,2,0,1,266,63,3,2,3,50,1905,1963
1201,3,0,1,266,114,30,14,22,71,2275,2412
1201,4,0,2,266,167,68,18,40,113,2583,2822
1201,5,0,1,266,183,86,20,50,142,2338,2636
1201,6,0,2,266,209,112,20,69,172,2263,2636
1201,7,0,1,266,226,129,20,91,207,2189,2636
1201,8,0,2,266,242,145,20,118,238,2115,2636
1201,9,0,1,266,255,158,20,130,287,2041,2636
1201,10,0,1,266,274,176,20,142,330,1967,2635
1201,11,0,2,266,288,190,20,155,377,1893,2635
1201,12,0,1,266,307,209,20,170,417,1819,2635
1201,13,0,2,266,320,222,20,179,469,1745,2635
1201,14,0,1,266,337,239,20,192,513,1671,2635
1201,15,0,1,266,357,259,20,199,560,1597,2635
1201,-1,0,2,266,640,511,28,497,2136,0,3172
