order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1321,1,0,1,0,3,0,0,0,1,62,63
1321,2,0,0,200,22,6,0,1,7,563,577
1321,3,0,1,200,24,11,0,9,6,532,558
1321,4,0,0,200,29,16,0,14,9,519,558
1321,5,0,0,200,38,25,0,16,11,506,558
1321,6,0,1,200,44,31,0,19,15,493,558
1321,7,0,0,200,48,35,0,23,19,481,558
1321,8,0,1,200,52,39,0,28,22,469,558
1321,9,0,0,200,56,43,0,31,27,457,558
1321,10,0,1,200,62,49,0,34,30,445,558
1321,11,0,0,200,66,53,0,37,35,433,558
1321,12,0,1,200,70,57,0,41,39,421,558
1321,13,0,0,200,76,63,0,42,44,409,558
1321,14,0,0,200,81,68,0,45,48,397,558
1321,15,0,1,200,85,72,0,49,52,385,558
1321,-1,0,0,200,212,189,0,95,201,0,485
