order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2668,1,0,1,0,3,0,0,0,1,60,61
2668,2,0,1,0,13,0,0,0,15,364,379
2668,3,0,2,0,86,0,0,18,157,3141,3316
2668,4,0,3,0,165,0,0,60,439,5489,5988
2668,5,0,31,530,2399,423,106,746,6170,69364,76809
2668,6,2,17,530,10191,1613,290,2867,36616,287675,329061
2668,7,9,42,515,63616,28273,4310,16432,137021,1236860,1422896
2668,8,15,10,505,98418,43877,6174,31680,256652,1876172,2214555
2668,9,26,21,500,153076,55065,9415,79191,564770,3306901,4015342
2668,10,41,6,500,222302,68355,7753,77487,1161767,4538767,5854129
2668,11,66,16,500,382123,137710,13061,141423,2020826,6889011,9202031
2668,12,97,3,500,562282,219614,17432,216480,3123524,9333992,12911042
2668,13,128,38,500,838393,376299,26465,349936,4474243,12368562,17595505
2668,14,179,12,500,1285195,655478,51273,640084,6172420,16271076,23790331
2668,15,183,54,500,1228187,590334,33737,522318,7310549,15613055,24069993
2668,-1,776,27,460,10512090,8038099,302652,15851803,72694625,0,96887179
