order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2333,1,0,1,0,3,0,0,0,1,60,61
2333,2,0,1,0,9,0,0,0,11,200,211
2333,3,0,1,0,22,0,0,9,38,523,570
2333,4,0,1,0,41,0,0,22,105,959,1086
2333,5,0,1,0,103,4,2,43,344,2459,2852
2333,6,0,6,333,620,227,42,302,1130,13842,15543
2333,7,0,6,333,841,361,50,449,1642,16865,19367
2333,8,0,7,333,940,442,51,579,1959,17024,20055
2333,9,0,7,333,1062,537,51,678,2388,16988,20642
2333,10,0,7,333,1135,597,52,799,2752,16850,21050
2333,11,0,8,333,1195,648,52,923,3124,16503,21250
2333,12,0,7,333,1265,712,52,1031,3470,16077,21342
2333,13,0,8,333,1341,782,52,1124,3833,15697,21488
2333,14,0,7,333,1429,859,52,1210,4283,15385,21789
2333,15,0,8,333,1492,922,52,1301,4621,14893,21789
2333,-1,0,9,333,2782,2126,75,5580,15486,0,23267
