order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1546,1,0,0,0,5,0,0,0,1,132,133
1546,2,0,4,260,260,5,8,16,218,11226,11473
1546,3,0,4,260,356,53,62,90,271,10583,11059
1546,4,0,4,260,459,149,66,152,353,10428,11148
1546,5,0,5,260,834,385,96,266,650,14953,16350
1546,6,0,7,260,1187,634,120,382,1011,17987,20134
1546,7,0,8,260,1388,796,127,486,1352,18819,21580
1546,8,0,7,260,1609,980,134,620,1689,19565,22988
1546,9,0,8,260,1707,1077,134,733,1967,19076,22987
1546,10,0,8,260,1823,1192,134,871,2202,18587,22986
1546,11,0,8,260,1959,1328,134,974,2452,18098,22986
1546,12,0,8,260,2104,1472,134,1082,2688,17609,22985
1546,13,0,8,260,2243,1611,134,1179,2941,17120,22985
1546,14,0,8,260,2423,1790,134,1232,3197,16631,22984
1546,15,0,9,260,2577,1944,134,1292,3472,16142,22984
1546,-1,0,10,260,5753,4992,188,3720,16078,0,24978
