order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2700,1,0,2,0,3,0,0,0,1,60,61
2700,2,0,1,0,9,0,0,0,11,200,211
2700,3,0,1,0,22,0,0,9,38,523,570
2700,4,0,2,0,41,0,0,22,105,959,1086
2700,5,0,32,460,2332,543,163,679,5104,74507,80996
2700,6,4,32,440,22158,6515,1502,8112,54438,686607,757174
2700,7,14,1,440,79180,29966,5263,28692,199581,2009490,2272992
2700,8,33,21,440,223249,102105,14323,83563,547490,4425910,5173391
2700,9,84,54,430,645016,328471,35262,247647,1638647,11391181,13641208
2700,10,95,26,430,771458,412297,34681,310577,2162501,12525638,15445694
2700,11,109,20,430,936668,527258,39993,409826,2716769,13820026,17513872
2700,12,132,0,430,1172336,691470,49708,579587,3421583,16245127,20987475
2700,13,138,1,430,1302050,796745,53247,701933,3872257,16706157,22130339
2700,14,139,43,430,1392691,877549,54782,806731,4245022,16683070,22667154
2700,15,140,19,430,1465676,946695,55425,893389,4593589,16385176,22874274
2700,-1,114,16,433,1756158,1350979,33058,1792540,13824350,0,17000927
