order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2677,1,0,2,0,5,0,0,0,1,150,151
2677,2,0,2,0,81,0,0,2,81,3213,3296
2677,3,0,4,0,173,1,2,30,310,6983,7326
2677,4,0,12,0,806,13,2,114,2248,31572,33949
2677,5,0,28,268,2145,234,16,315,6995,77408,84968
2677,6,1,32,262,8337,1885,58,803,29200,238853,270799
2677,7,1,42,260,10891,3463,48,643,40097,256285,300536
2677,8,2,19,260,15517,5428,77,929,63608,335219,405261
2677,9,2,11,260,15986,6588,105,1270,66261,302981,377205
2677,10,2,23,260,17844,7720,117,1571,80521,319308,409237
2677,11,2,44,260,21384,9785,168,2118,102091,356209,470371
2677,12,3,1,260,24198,11393,190,2657,124351,382268,520859
2677,13,3,20,260,27326,13282,210,3037,149290,406846,572665
2677,14,3,20,260,28255,14067,215,3173,163990,396533,577978
2677,15,3,36,260,30759,15675,237,3388,188294,406828,614422
2677,-1,2,29,260,26682,15670,177,6614,432795,0,455256
