order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2040,1,0,1,0,3,0,0,0,1,60,61
2040,2,0,1,333,70,13,8,1,25,2207,2254
2040,3,0,4,330,494,182,54,59,203,10317,10815
2040,4,0,23,330,3479,1576,364,738,1911,56781,61370
2040,5,1,34,310,14101,6678,1717,4638,9751,241214,263998
2040,6,2,25,310,23954,12262,2755,12320,17294,362695,407326
2040,7,2,24,310,24420,12831,2604,16464,21926,364567,418392
2040,8,2,27,310,27198,15344,2670,20608,25560,365061,429243
2040,9,2,34,310,31128,19250,2670,22740,28830,356478,429968
2040,10,2,33,310,35572,23693,2670,24000,32314,347290,429967
2040,11,2,33,310,39818,27940,2670,24994,36251,338061,429916
2040,12,2,33,310,43667,31788,2670,26039,40544,328874,429915
2040,13,2,38,310,47232,35352,2670,27304,44901,319687,429914
2040,14,2,40,310,50344,38463,2670,28929,49351,310500,429913
2040,15,2,40,310,52972,41089,2670,31062,53777,301313,429911
2040,-1,0,11,310,6553,5727,177,9898,7209,0,23011
