order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2624,1,0,1,0,3,0,0,0,1,66,67
2624,2,0,2,0,13,0,0,0,15,324,339
2624,3,0,1,0,35,0,0,13,60,874,947
2624,4,0,2,0,54,0,0,30,136,1312,1478
2624,5,0,10,433,728,172,68,427,1275,19287,21229
2624,6,1,28,400,9743,4151,799,4451,14378,196461,220240
2624,7,2,12,400,16031,7506,1153,7559,27768,278791,322777
2624,8,3,44,400,30456,16536,1884,14954,50300,449886,533560
2624,9,3,7,400,27089,15182,1466,16675,49518,378065,460906
2624,10,2,31,400,22947,13333,1173,16482,44367,305973,381328
2624,11,2,5,400,19950,11847,1036,16217,41312,257052,327464
2624,12,2,7,400,21646,13518,1039,17121,45983,250552,328213
2624,13,2,9,400,23239,15110,1039,17928,50645,243490,328212
2624,14,2,9,400,24755,16620,1039,18714,55475,236526,328374
2624,15,2,9,400,26093,17958,1039,19461,60455,229461,328374
2624,-1,3,29,400,68931,56804,1795,108262,341964,0,508825
