order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1921,1,0,0,0,3,0,0,0,1,60,61
1921,2,0,1,0,20,0,0,2,20,647,669
1921,3,0,13,333,1100,233,93,146,1073,29725,31270
1921,4,0,40,333,4246,1377,327,932,4978,93957,101571
1921,5,2,3,310,14564,6010,1047,4505,18401,273808,303771
1921,6,5,28,310,41454,19932,2631,15805,56003,703632,798003
1921,7,2,56,310,23019,10632,1510,11548,41501,405498,470689
1921,8,3,4,310,26630,14043,1548,14170,47422,400569,477752
1921,9,3,13,310,31445,18367,1625,16549,54972,403065,494578
1921,10,3,13,310,34676,21597,1625,18028,61702,391625,494577
1921,11,3,15,310,37133,24053,1625,19460,69253,380185,494576
1921,12,3,18,310,39128,26048,1625,20875,77283,368745,494576
1921,13,3,19,310,40829,27749,1625,22263,85634,357305,494576
1921,14,3,17,310,42342,29262,1625,23465,94359,345865,494576
1921,15,3,18,310,43633,30553,1625,24718,103255,334425,494576
1921,-1,2,9,310,55437,47327,1329,46918,187375,0,282949
