order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1312,1,0,0,0,5,0,1,0,0,77,78
1312,2,0,0,200,25,5,2,0,11,735,753
1312,3,0,1,200,35,14,2,3,16,717,752
1312,4,0,0,200,38,17,2,9,25,699,752
1312,5,0,1,200,46,25,2,15,29,681,752
1312,6,0,0,200,52,30,2,20,36,663,751
1312,7,0,0,200,56,33,2,26,43,646,750
1312,8,0,1,200,59,36,2,33,50,629,750
1312,9,0,0,200,61,38,2,40,58,612,750
1312,10,0,0,200,68,44,2,44,64,595,749
1312,11,0,1,200,75,50,2,45,73,578,748
1312,12,0,0,200,81,56,2,48,81,561,748
1312,13,0,1,200,82,60,2,49,122,629,862
1312,14,0,0,200,87,64,2,51,134,610,861
1312,15,0,1,200,92,68,2,55,144,591,860
1312,-1,0,1,260,366,284,12,235,1672,0,2203
