order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1633,1,0,0,0,3,0,0,0,1,80,81
1633,2,0,1,0,26,0,0,1,27,924,952
1633,3,0,1,280,68,12,4,11,71,1858,1956
1633,4,0,2,266,117,38,8,28,115,2551,2740
1633,5,0,1,260,177,61,9,82,246,3506,3904
1633,6,0,4,260,396,168,31,203,517,6385,7304
1633,7,0,4,260,650,312,48,332,963,9210,10865
1633,8,0,5,260,756,389,50,402,1272,9789,11902
1633,9,0,6,260,868,466,55,506,1620,10354,13001
1633,10,0,6,260,1049,598,60,616,2081,11306,14661
1633,11,0,6,260,1190,710,67,714,2447,11508,15446
1633,12,0,7,260,1259,778,67,764,2723,11113,15445
1633,13,0,6,260,1347,864,67,795,2999,10718,15443
1633,14,0,7,260,1430,944,67,819,3287,10323,15440
1633,15,0,7,260,1493,1005,67,856,3582,9928,15438
1633,-1,0,4,255,1605,1226,31,1324,6587,0,9168
