order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1527,1,0,0,0,8,0,0,0,1,255,256
1527,2,0,1,260,50,1,1,3,41,1909,1955
1527,3,0,2,260,126,12,9,36,147,4380,4584
1527,4,0,3,260,294,68,43,100,330,7852,8393
1527,5,0,5,260,496,151,71,198,666,11883,12969
1527,6,0,6,260,795,281,111,350,1261,17508,19511
1527,7,0,9,260,1234,515,172,583,1997,23738,27005
1527,8,0,9,260,1412,633,190,781,2493,25059,29156
1527,9,0,12,260,1916,917,266,1241,3410,30794,36628
1527,10,0,14,260,2191,1110,289,1559,4126,32803,39887
1527,11,0,13,260,2336,1243,293,1787,4628,32352,40303
1527,12,0,13,260,2520,1427,293,1945,5081,31557,40303
1527,13,0,14,260,2680,1587,293,2099,5562,30762,40303
1527,14,0,14,260,2821,1728,293,2277,6038,29967,40303
1527,15,0,13,260,2938,1845,293,2469,6524,29172,40303
1527,-1,0,14,260,7088,5961,287,9211,24369,0,39828
