order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2482,1,0,1,0,3,0,0,0,1,60,61
2482,2,0,1,0,20,0,0,2,20,647,669
2482,3,0,29,300,2187,60,21,476,3655,134916,139128
2482,4,0,6,300,471,84,34,96,845,18374,19433
2482,5,0,6,300,559,166,39,208,993,19299,20705
2482,6,0,13,280,1484,547,91,456,3082,44520,48696
2482,7,0,13,280,1705,724,123,710,3513,42098,47168
2482,8,0,14,280,1941,924,123,919,4138,42967,49071
2482,9,0,14,280,2254,1199,129,1117,4762,43300,50507
2482,10,0,15,280,2539,1478,129,1277,5250,42591,50725
2482,11,0,15,280,2797,1731,129,1459,5705,41627,50651
2482,12,0,15,280,3009,1929,129,1681,6236,41034,51009
2482,13,0,15,280,3184,2099,129,1923,6742,40190,51083
2482,14,0,16,280,3331,2245,129,2168,7205,39043,50790
2482,15,0,15,280,3468,2384,129,2423,7660,37906,50502
2482,-1,0,14,300,4861,3898,194,3943,21944,0,29979
