order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1908,1,0,1,0,3,0,0,0,1,76,77
1908,2,0,3,260,215,23,21,21,106,8710,8881
1908,3,0,3,260,262,80,43,50,105,5677,5955
1908,4,0,3,260,399,172,58,107,170,6733,7240
1908,5,0,4,260,600,304,79,206,279,8308,9176
1908,6,0,6,260,991,560,119,396,485,11480,13040
1908,7,0,7,260,1504,928,160,604,803,14802,17297
1908,8,0,9,260,2101,1367,207,916,1197,18496,22183
1908,9,0,10,260,2285,1532,213,1123,1449,18412,22729
1908,10,0,9,260,2440,1687,213,1285,1671,17846,22702
1908,11,0,10,260,2604,1849,213,1429,1924,17427,22842
1908,12,0,9,260,2794,2039,213,1557,2147,16886,22842
1908,13,0,10,260,3006,2249,213,1669,2390,16447,22968
1908,14,0,10,260,3185,2433,213,1775,2578,15606,22605
1908,15,0,10,260,3393,2640,213,1854,2829,15068,22604
1908,-1,0,14,260,9472,8533,255,6984,12548,0,28320
