order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2801,1,0,2,0,3,0,0,0,1,80,81
2801,2,0,1,0,12,0,0,0,14,352,366
2801,3,0,2,0,24,0,0,24,27,755,806
2801,4,0,1,0,29,0,0,57,34,856,947
2801,5,0,2,0,46,1,0,121,63,1345,1530
2801,6,10,6,410,64108,34977,2036,24784,73672,1218755,1354224
2801,7,13,9,385,88555,49803,3015,57084,104414,1598518,1812834
2801,8,42,19,373,285641,167499,8398,199655,392374,5140501,5908427
2801,9,77,28,370,538330,322878,15009,441536,823695,9343021,10946139
2801,10,86,40,370,649269,403752,17483,583728,1046829,10377171,12428963
2801,11,87,21,370,709325,456782,18411,682277,1183262,10372013,12712745
2801,12,89,11,370,768811,510335,18893,778985,1326546,10372524,13007283
2801,13,196,46,370,1709161,1158175,45686,1804768,3054366,20917901,26980896
2801,14,299,12,370,2772477,1918524,74989,3065748,5066591,30896457,41022309
2801,15,303,8,370,2936342,2069722,76333,3398973,5518231,30481267,41544526
2801,-1,255,33,350,4339264,3573428,68442,16223032,14650233,0,34515135
