order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1311,1,0,0,220,13,0,0,0,0,516,516
1311,2,0,1,220,22,7,1,1,3,503,515
1311,3,0,1,220,28,13,1,7,4,490,515
1311,4,0,0,220,36,20,1,12,4,477,514
1311,5,0,1,220,44,28,1,15,6,464,514
1311,6,0,0,220,48,32,1,19,11,451,514
1311,7,0,1,220,51,34,1,28,11,439,513
1311,8,0,1,220,55,37,1,35,12,427,512
1311,9,0,0,220,61,43,1,37,16,415,512
1311,10,0,1,220,64,45,1,42,20,403,511
1311,11,0,1,220,68,49,1,49,21,391,511
1311,12,0,0,220,71,52,1,56,23,379,511
1311,13,0,1,220,75,56,1,61,26,367,511
1311,14,0,0,220,81,62,1,65,28,355,511
1311,15,0,1,220,84,65,1,73,29,343,511
1311,-1,0,1,220,179,158,1,257,80,0,496
