order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2516,1,0,1,0,6,0,0,0,1,159,160
2516,2,0,2,0,37,0,0,5,34,1209,1248
2516,3,0,5,375,381,61,9,171,357,12633,13231
2516,4,0,16,350,1801,476,173,1044,1755,47962,51410
2516,5,1,54,350,14779,6217,1326,8291,13100,347394,376328
2516,6,3,38,335,33815,17158,2484,19824,31369,606831,677666
2516,7,6,34,335,64600,35328,4136,47059,64257,1058955,1209735
2516,8,8,56,333,95286,55885,5440,75902,100442,1393416,1631085
2516,9,10,18,333,115124,70739,6089,101384,128081,1536448,1842741
2516,10,10,50,333,128334,81709,6407,122277,151475,1567732,1929600
2516,11,11,7,333,137301,90158,6452,139413,170783,1543455,1950261
2516,12,11,0,333,145327,98148,6457,154692,188531,1503929,1951757
2516,13,11,8,333,152969,105786,6457,169984,206361,1463371,1951959
2516,14,11,4,333,160400,113216,6457,185570,224060,1422655,1951958
2516,15,11,13,333,167672,120486,6457,201570,241502,1381941,1951956
2516,-1,27,10,328,643867,534161,14646,1901587,1665027,0,4115421
