order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1303,1,0,0,0,6,0,0,0,1,176,177
1303,2,0,0,220,22,6,2,2,4,511,525
1303,3,0,1,220,27,11,2,9,6,497,525
1303,4,0,0,220,34,17,2,15,7,483,524
1303,5,0,1,220,42,24,2,20,8,469,523
1303,6,0,1,220,51,32,2,21,12,455,522
1303,7,0,0,220,59,39,2,25,13,442,521
1303,8,0,1,220,65,44,2,29,16,429,520
1303,9,0,1,220,69,48,2,37,17,416,520
1303,10,0,0,220,73,52,2,43,20,403,520
1303,11,0,1,220,77,55,2,49,23,390,519
1303,12,0,0,220,81,59,2,57,24,377,519
1303,13,0,1,220,87,65,2,62,26,364,519
1303,14,0,0,220,93,71,2,66,29,351,519
1303,15,0,1,220,98,76,2,71,32,338,519
1303,-1,0,1,220,206,183,2,197,83,0,465
