order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1936,1,0,1,0,3,0,0,0,1,66,67
1936,2,0,2,330,81,7,3,6,53,3038,3107
1936,3,0,1,330,120,20,5,74,85,3942,4126
1936,4,0,4,330,325,94,23,288,215,8576,9196
1936,5,0,10,310,1244,566,126,915,581,22051,24239
1936,6,0,10,300,1510,710,184,1338,806,24630,27668
1936,7,0,16,300,2459,1279,274,2426,1393,35500,40872
1936,8,0,15,300,2403,1293,257,2846,1525,32295,38216
1936,9,0,14,300,2695,1583,257,3242,1683,31449,38214
1936,10,0,15,300,3032,1918,257,3541,1893,30603,38212
1936,11,0,15,300,3333,2219,257,3855,2124,29757,38212
1936,12,0,15,300,3593,2479,257,4230,2335,28911,38212
1936,13,0,14,300,3860,2745,257,4606,2538,28065,38211
1936,14,0,15,300,4109,2992,257,5037,2704,27219,38209
1936,15,0,15,300,4299,3180,257,5517,2880,26373,38207
1936,-1,0,18,300,5547,4242,374,24600,11907,0,41123
