order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1373,1,0,1,0,3,0,0,0,1,76,77
1373,2,0,0,0,37,4,2,3,24,1144,1177
1373,3,0,1,0,44,10,2,28,27,1159,1226
1373,4,0,1,0,48,14,2,56,28,1126,1226
1373,5,0,1,260,98,33,4,121,66,2083,2307
1373,6,0,2,260,215,103,14,251,110,3466,3944
1373,7,0,3,260,392,212,32,419,203,5224,6090
1373,8,0,5,260,932,581,85,776,386,9220,11048
1373,9,0,6,260,1162,757,104,1012,496,10140,12509
1373,10,0,5,260,1271,865,104,1149,546,9844,12508
1373,11,0,6,260,1368,961,104,1295,599,9548,12507
1373,12,0,6,260,1448,1041,104,1450,660,9252,12507
1373,13,0,7,260,1552,1144,104,1566,736,8956,12506
1373,14,0,6,260,1644,1235,104,1700,806,8660,12505
1373,15,0,6,260,1733,1323,104,1842,871,8364,12504
1373,-1,0,11,255,7318,6552,189,10115,5374,0,22230
