order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1028,1,0,0,0,3,0,0,0,1,74,75
1028,2,0,1,260,34,1,3,3,23,883,913
1028,3,0,0,260,45,6,5,29,28,1034,1102
1028,4,0,1,260,50,10,5,54,32,1000,1101
1028,5,0,1,260,86,23,10,104,70,1547,1754
1028,6,0,1,260,115,40,11,162,101,1765,2079
1028,7,0,1,260,137,61,11,190,113,1703,2078
1028,8,0,1,260,151,75,11,218,133,1641,2078
1028,9,0,1,260,158,82,11,253,153,1579,2078
1028,10,0,1,260,163,87,11,297,166,1517,2078
1028,11,0,1,260,170,94,11,338,180,1455,2078
1028,12,0,2,260,177,101,11,382,191,1393,2078
1028,13,0,1,260,187,111,11,414,211,1331,2078
1028,14,0,1,260,194,118,11,448,232,1269,2078
1028,15,0,1,260,201,125,11,478,257,1207,2078
1028,-1,0,2,255,638,500,27,1985,1183,0,3695
