order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2366,1,0,1,0,3,0,0,0,1,66,67
2366,2,0,1,0,25,0,0,2,25,763,790
2366,3,0,2,0,34,0,0,28,43,968,1039
2366,4,0,1,0,59,0,0,98,83,1689,1870
2366,5,0,3,0,155,1,1,281,334,4097,4714
2366,6,0,7,0,509,70,13,899,1154,12110,14246
2366,7,0,10,400,860,214,58,1615,1626,19657,23170
2366,8,0,9,400,770,134,17,2057,2107,17104,21419
2366,9,0,9,400,839,189,17,2477,2351,16856,21890
2366,10,0,10,400,901,251,17,2805,2590,16227,21890
2366,11,0,9,400,956,306,17,3137,2832,15598,21890
2366,12,0,10,400,992,341,17,3484,3078,14969,21889
2366,13,0,10,400,1034,383,17,3789,3360,14340,21889
2366,14,0,9,400,1072,420,17,4077,3663,13711,21888
2366,15,0,10,400,1111,459,17,4420,3907,13085,21888
2366,-1,1,10,375,20402,16012,591,106232,45209,0,168044
