order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2652,1,0,1,0,6,0,0,0,1,159,160
2652,2,0,1,0,96,0,1,12,84,3286,3383
2652,3,0,15,333,1161,120,94,381,1287,37838,39720
2652,4,0,25,330,2694,622,160,1260,3670,68630,74342
2652,5,1,31,300,10361,3321,717,6930,14244,231099,256311
2652,6,3,30,300,26291,10746,1823,19519,36432,488201,556721
2652,7,3,20,300,28023,12956,1785,24487,40274,465248,544750
2652,8,5,37,300,53335,29202,2966,41351,74408,726695,874622
2652,9,6,8,300,62356,36945,3082,48400,89923,742089,920439
2652,10,6,0,300,68738,42756,3137,55163,104225,734546,939827
2652,11,6,18,300,74961,48165,3209,63995,120133,734412,969914
2652,12,6,36,300,78536,51739,3209,71916,132190,710859,969913
2652,13,6,21,300,81687,54889,3209,80484,144024,687306,969912
2652,14,6,14,300,84368,57570,3209,90096,155284,663753,969912
2652,15,6,29,300,86719,59921,3209,100234,166347,640201,969912
2652,-1,0,59,300,17573,13657,393,71614,65395,0,151059
