order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2469,1,0,1,0,3,0,0,0,1,60,61
2469,2,0,2,0,27,0,0,2,27,872,901
2469,3,0,1,335,73,22,3,29,33,2078,2165
2469,4,0,3,333,328,117,17,167,261,8075,8637
2469,5,0,17,333,2373,1319,129,670,1557,42850,46525
2469,6,1,35,310,14509,7715,852,8125,12916,252809,282417
2469,7,1,50,310,18213,10249,969,13281,17351,285460,327310
2469,8,1,58,310,20665,12364,1000,17147,20442,290923,341876
2469,9,1,58,310,22267,13966,1000,20302,22966,283642,341876
2469,10,2,0,310,23765,15462,1000,23373,25678,276361,341874
2469,11,2,1,310,25095,16791,1000,26526,28476,269080,341873
2469,12,2,0,310,26225,17919,1000,29885,31268,261799,341871
2469,13,2,2,310,27321,19014,1000,33156,34182,254518,341870
2469,14,2,1,310,28349,20042,1000,36234,37357,247237,341870
2469,15,2,1,310,29362,21054,1000,39171,40686,239958,341869
2469,-1,6,22,314,144267,120537,2843,522416,302615,0,948411
