order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1857,1,0,0,0,4,0,0,0,1,104,105
1857,2,0,2,260,98,5,10,6,60,3184,3265
1857,3,0,2,260,127,26,14,60,71,3185,3356
1857,4,0,2,260,151,43,14,111,106,3406,3680
1857,5,0,2,220,201,79,9,108,146,4378,4720
1857,6,0,2,220,224,102,9,153,169,4287,4720
1857,7,0,2,220,253,127,9,209,195,4328,4868
1857,8,0,2,220,274,145,9,260,216,4235,4865
1857,9,0,2,220,291,158,9,315,246,4186,4914
1857,10,0,2,220,318,181,12,371,297,4268,5129
1857,11,0,2,220,330,193,12,424,330,4170,5129
1857,12,0,2,220,348,210,12,467,367,4072,5128
1857,13,0,2,220,367,228,12,500,413,3974,5127
1857,14,0,3,220,390,249,12,528,460,3876,5125
1857,15,0,2,220,410,266,12,568,498,3778,5122
1857,-1,0,2,220,908,650,14,1464,1382,0,3510
