order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1728,1,0,1,0,3,0,0,0,1,66,67
1728,2,0,1,0,104,3,3,11,83,4087,4187
1728,3,0,3,0,193,27,8,80,204,6959,7278
1728,4,0,2,260,282,87,10,161,289,8081,8628
1728,5,0,3,260,342,146,10,251,322,7898,8627
1728,6,0,3,260,368,172,10,366,364,7715,8627
1728,7,0,3,260,399,203,10,474,407,7533,8627
1728,8,0,3,260,434,237,10,570,458,7351,8626
1728,9,0,3,260,474,277,10,661,509,7169,8626
1728,10,0,3,260,508,311,10,767,551,6987,8626
1728,11,0,3,260,545,347,10,863,600,6805,8625
1728,12,0,3,260,585,387,10,951,654,6623,8625
1728,13,0,3,260,627,429,10,1040,705,6441,8625
1728,14,0,3,260,658,460,10,1137,759,6259,8625
1728,15,0,3,260,688,490,10,1227,821,6077,8625
1728,-1,0,2,260,1032,868,45,2082,1456,0,4451
