order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1481,1,0,0,0,3,0,0,0,1,66,67
1481,2,0,1,0,13,0,0,0,15,324,339
1481,3,0,0,0,14,1,0,12,16,310,339
1481,4,0,1,0,16,3,0,23,17,296,339
1481,5,0,1,0,20,7,0,26,24,282,339
1481,6,0,0,0,23,10,0,29,32,268,339
1481,7,0,1,0,25,12,0,38,34,255,339
1481,8,0,0,0,25,12,0,48,37,242,339
1481,9,0,1,0,27,14,0,56,40,229,339
1481,10,0,0,0,30,17,0,60,46,216,339
1481,11,0,1,0,32,19,0,66,51,203,339
1481,12,0,0,0,32,19,0,76,54,190,339
1481,13,0,1,0,33,20,0,83,59,177,339
1481,14,0,1,0,36,23,0,88,64,164,339
1481,15,0,0,0,38,25,0,95,68,151,339
1481,-1,0,6,280,1910,1435,102,10679,4110,0,16326
