order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1814,1,0,1,0,5,0,0,0,1,150,151
1814,2,0,1,0,52,0,0,8,46,2131,2185
1814,3,0,2,280,153,27,10,60,123,4852,5072
1814,4,0,4,280,271,69,27,150,259,7690,8195
1814,5,0,6,280,488,156,39,401,526,12710,13832
1814,6,0,10,280,1087,453,63,1136,1149,23416,26217
1814,7,0,22,280,2594,1093,169,3061,3584,54004,61911
1814,8,0,38,280,4798,2120,344,6288,7488,94438,110678
1814,9,0,40,280,5261,2530,352,7285,8745,93613,112525
1814,10,0,40,280,5656,2924,352,8120,9880,91248,112524
1814,11,0,40,280,6151,3417,352,9033,10837,88883,112522
1814,12,0,39,280,6596,3859,352,10131,11659,86518,112519
1814,13,0,40,280,7044,4304,352,11247,12460,84153,112516
1814,14,0,40,280,7475,4732,352,12436,13205,81788,112513
1814,15,0,42,280,7853,5108,352,13697,13931,79423,112511
1814,-1,1,3,270,23427,19079,505,84788,73521,0,177893
