order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2374,1,0,1,0,3,0,0,0,1,60,61
2374,2,0,1,0,18,0,2,0,16,488,506
2374,3,0,2,0,31,2,3,10,40,771,826
2374,4,0,18,330,1359,296,30,1045,1668,79651,82690
2374,5,1,21,317,10357,4748,687,4362,9806,276104,295707
2374,6,1,37,310,14972,7926,1131,7548,12874,319842,349321
2374,7,5,24,310,57532,33923,3288,39445,45164,1184493,1306313
2374,8,5,22,310,63526,39896,3288,47918,51154,1165740,1307996
2374,9,5,45,310,73767,48825,3420,57755,62020,1205565,1377585
2374,10,5,46,310,81022,56078,3420,65030,69004,1184143,1377675
2374,11,5,55,310,88312,63367,3420,72203,76057,1162712,1377759
2374,12,5,53,310,95892,70938,3420,79024,83174,1141280,1377836
2374,13,6,0,310,103078,78121,3420,86083,90449,1119846,1377919
2374,14,5,53,310,109920,84960,3420,93474,97724,1098338,1377916
2374,15,6,1,310,116202,91241,3420,101427,104995,1076832,1377915
2374,-1,0,10,310,5091,4483,93,17553,6791,0,28920
