order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1287,1,0,1,0,5,0,1,0,0,85,86
1287,2,0,1,260,68,6,4,4,44,2412,2470
1287,3,0,0,200,46,17,3,8,21,980,1029
1287,4,0,1,200,57,28,3,19,24,955,1029
1287,5,0,1,200,63,37,3,21,26,782,869
1287,6,0,0,200,71,45,3,30,31,760,869
1287,7,0,1,200,75,48,3,41,37,739,868
1287,8,0,0,200,81,53,3,54,39,718,867
1287,9,0,1,200,86,58,3,62,47,697,867
1287,10,0,1,200,95,66,3,70,51,676,866
1287,11,0,0,200,98,69,3,84,55,655,866
1287,12,0,1,200,100,71,3,96,62,634,866
1287,13,0,0,200,105,75,3,115,72,662,927
1287,14,0,1,200,108,78,3,129,77,640,927
1287,15,0,1,200,110,80,3,144,82,618,927
1287,-1,0,0,200,329,250,5,701,215,0,1171
