order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2346,1,0,1,0,3,0,0,0,1,66,67
2346,2,0,2,330,85,5,5,14,49,3952,4025
2346,3,0,5,330,326,43,32,126,298,11149,11648
2346,4,0,10,330,887,220,84,540,905,24455,26204
2346,5,0,45,310,4973,1766,430,3575,5327,116248,127346
2346,6,0,33,300,4228,1894,360,4065,3521,84607,94447
2346,7,0,53,300,7477,3548,617,9390,6281,138248,158084
2346,8,0,56,300,7904,3971,617,11453,7113,135077,158231
2346,9,0,59,300,8973,4810,642,13833,8799,138754,166838
2346,10,0,58,300,9768,5603,642,15290,10058,135243,166836
2346,11,0,58,300,10644,6479,642,16586,11397,131732,166836
2346,12,1,1,300,11605,7440,642,17896,12637,128221,166836
2346,13,1,2,300,12590,8425,642,19162,13897,124710,166836
2346,14,1,1,300,13623,9457,642,20461,15076,121199,166835
2346,15,1,3,300,14562,10396,642,21800,16309,117688,166835
2346,-1,0,42,300,21280,18473,392,60151,33316,0,112332
