order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2024,1,0,0,0,3,0,0,0,1,60,61
2024,2,0,1,0,9,0,0,0,11,200,211
2024,3,0,1,0,12,0,0,10,17,235,262
2024,4,0,1,0,20,0,0,35,29,398,462
2024,5,0,1,0,39,1,1,67,84,723,876
2024,6,0,1,0,76,2,1,153,215,1726,2097
2024,7,0,3,400,163,23,2,332,463,3811,4631
2024,8,0,2,400,169,28,2,428,505,3689,4652
2024,9,0,2,400,202,53,2,520,589,3563,4727
2024,10,0,2,400,217,64,2,595,684,3494,4839
2024,11,0,3,400,227,79,2,606,735,3511,4933
2024,12,0,3,400,235,87,2,677,798,3369,4933
2024,13,0,2,400,243,95,2,750,859,3227,4933
2024,14,0,3,400,251,103,2,815,928,3085,4933
2024,15,0,2,400,261,113,2,884,989,2945,4933
2024,-1,0,37,350,11559,9476,197,83842,22468,0,115983
