order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2810,1,0,2,0,3,0,0,0,1,66,67
2810,2,0,2,0,51,0,0,3,50,2226,2279
2810,3,0,4,0,126,0,0,70,185,5640,5895
2810,4,0,7,0,367,0,0,420,685,17711,18816
2810,5,1,30,440,5298,36,1,7773,13204,260202,281216
2810,6,8,7,390,30317,1780,129,47814,92281,1420396,1562400
2810,7,23,35,390,93496,9524,334,164738,327091,4130318,4632005
2810,8,42,53,375,178763,21839,1272,368718,697253,7582513,8671595
2810,9,53,20,375,231341,37233,1589,540983,959759,9180985,10720549
2810,10,59,23,375,274392,56416,1740,700422,1186832,10077127,12022537
2810,11,65,35,375,323198,80660,2163,884345,1435873,10955097,13358138
2810,12,68,42,375,351832,97835,2412,1037357,1629213,11187788,13954605
2810,13,62,41,375,324616,95737,2616,1045319,1570866,9928889,12643427
2810,14,62,55,375,342786,113482,2635,1150474,1679902,9718110,12664603
2810,15,63,38,375,363310,131443,2656,1269649,1804849,9592315,12800912
2810,-1,59,42,322,720484,502594,5538,6081160,5315094,0,11904386
