order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2653,1,0,2,0,5,0,0,0,1,128,129
2653,2,0,2,0,88,0,0,9,81,3699,3789
2653,3,0,7,0,451,9,0,244,634,22616,23503
2653,4,0,19,293,1367,152,88,1120,2021,58949,62330
2653,5,0,37,280,4336,1255,466,3007,5722,117308,127758
2653,6,1,44,280,13990,5277,1517,10449,18719,315395,351357
2653,7,2,38,280,22529,9654,2414,20014,30662,456176,518920
2653,8,3,5,280,28061,13206,2841,28112,39905,514840,598904
2653,9,3,50,280,37220,19265,3493,38517,54373,606176,721824
2653,10,4,10,280,44855,25031,3838,46899,68052,653973,797793
2653,11,4,37,280,52884,31295,4225,55650,82410,692794,866374
2653,12,4,48,280,58281,36066,4344,62698,93407,695930,892445
2653,13,4,50,280,62293,39937,4371,68596,102831,682771,898506
2653,14,5,4,280,67294,44438,4513,76179,113223,679892,918245
2653,15,5,9,280,70774,47836,4525,83452,121855,664174,921842
2653,-1,20,38,280,664493,577391,19381,1199124,1429703,0,3225599
