order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2147,1,0,1,0,5,0,0,0,1,138,139
2147,2,0,1,0,74,0,0,6,70,2510,2586
2147,3,0,5,333,323,34,10,167,341,9782,10334
2147,4,0,9,330,914,248,49,563,971,22129,23960
2147,5,0,25,330,2723,940,145,2149,3268,52355,58857
2147,6,0,17,300,1979,772,99,1939,2640,37786,43236
2147,7,0,44,300,5999,2913,378,5424,7448,91524,107687
2147,8,1,4,300,9513,5153,554,9082,11747,129820,156356
2147,9,1,9,300,11339,6601,612,11567,14108,138984,171872
2147,10,1,12,300,12517,7648,637,13721,15928,139512,177446
2147,11,1,14,300,13357,8451,647,15735,17576,136398,178807
2147,12,1,14,300,14061,9152,647,17587,19262,132156,178804
2147,13,1,14,300,14685,9775,647,19440,21027,127914,178803
2147,14,1,13,300,15283,10372,647,21321,22790,123672,178802
2147,15,1,13,300,15855,10944,647,23339,24442,119430,178802
2147,-1,0,22,300,6319,4765,120,28561,20059,0,53505
