order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2274,1,0,1,0,3,0,0,0,1,60,61
2274,2,0,1,0,11,0,0,1,12,278,291
2274,3,0,1,0,14,0,0,13,18,311,342
2274,4,0,6,400,355,67,6,317,432,13976,14798
2274,5,3,41,372,23340,7796,1678,12390,33510,684340,739714
2274,6,8,57,350,62032,24613,4294,44320,92254,1582090,1747571
2274,7,10,40,344,83515,39318,5257,69256,119542,1830825,2064198
2274,8,13,17,344,110662,57397,6262,104326,160706,2165606,2494297
2274,9,13,21,344,121838,68370,6286,127386,175150,2126446,2503638
2274,10,13,29,344,132666,78948,6315,150711,190319,2088329,2514622
2274,11,13,35,344,142938,89216,6315,172484,205643,2040960,2514618
2274,12,13,37,344,153514,99790,6315,193046,221874,1993591,2514616
2274,13,13,31,344,164178,110451,6315,212454,239171,1946222,2514613
2274,14,13,40,344,175064,121333,6315,231067,257041,1898853,2514609
2274,15,13,44,344,186417,132683,6315,248358,275764,1851486,2514606
2274,-1,26,8,333,687000,594118,11825,2311177,1571963,0,4489083
