order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1012,1,0,0,200,10,0,0,0,0,389,389
1012,2,0,0,200,18,8,0,2,0,379,389
1012,3,0,0,200,21,10,0,9,0,369,388
1012,4,0,1,200,24,12,0,16,0,359,387
1012,5,0,0,200,28,16,0,22,0,349,387
1012,6,0,0,200,36,24,0,23,1,339,387
1012,7,0,1,200,40,28,0,28,1,330,387
1012,8,0,0,200,46,33,0,31,1,321,386
1012,9,0,1,200,53,39,0,32,2,312,385
1012,10,0,0,200,58,44,0,34,4,303,385
1012,11,0,0,200,61,47,0,40,4,294,385
1012,12,0,1,200,67,52,0,43,4,285,384
1012,13,0,0,200,71,55,0,48,4,276,383
1012,14,0,1,200,76,60,0,51,5,267,383
1012,15,0,0,200,82,65,0,54,5,258,382
1012,-1,0,1,200,165,147,0,155,56,0,358
