order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1568,1,0,0,0,13,0,0,0,1,482,483
1568,2,0,2,300,66,7,5,3,37,1992,2044
1568,3,0,1,280,113,31,7,41,62,2691,2832
1568,4,0,2,280,221,92,16,77,142,3904,4231
1568,5,0,2,280,271,124,20,144,205,4305,4798
1568,6,0,3,268,410,191,34,309,349,6152,7035
1568,7,0,4,268,528,261,50,471,435,7070,8287
1568,8,0,3,268,565,292,51,611,478,6933,8365
1568,9,0,4,268,603,329,51,765,492,6727,8364
1568,10,0,4,268,649,373,51,889,528,6521,8362
1568,11,0,3,268,696,419,51,979,597,6315,8361
1568,12,0,4,268,743,464,51,1064,671,6109,8359
1568,13,0,4,268,790,507,51,1167,727,5903,8355
1568,14,0,4,268,848,563,51,1257,785,5697,8353
1568,15,0,3,268,894,606,51,1355,847,5491,8350
1568,-1,0,10,268,4405,3611,204,10826,4828,0,19469
