order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1946,1,0,1,0,3,0,0,0,1,76,77
1946,2,0,1,0,33,1,2,4,25,1040,1072
1946,3,0,1,0,53,8,5,31,39,1434,1517
1946,4,0,2,0,55,10,5,67,42,1393,1517
1946,5,0,1,0,84,20,7,131,75,1927,2160
1946,6,0,3,0,228,80,21,335,205,4486,5127
1946,7,0,3,0,372,147,30,613,386,6880,8056
1946,8,0,5,0,561,252,47,929,612,8961,10801
1946,9,0,5,0,670,320,51,1241,786,10034,12432
1946,10,0,5,0,697,347,51,1429,870,9735,12432
1946,11,0,5,0,731,381,51,1593,971,9436,12432
1946,12,0,6,0,774,424,51,1743,1077,9137,12432
1946,13,0,4,0,810,460,51,1866,1217,8838,12432
1946,14,0,5,0,867,517,51,1988,1337,8539,12432
1946,15,0,6,0,933,583,51,2099,1459,8240,12432
1946,-1,0,12,260,4556,3621,209,13761,11275,0,28866
