order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1486,1,0,1,0,5,0,0,0,1,128,129
1486,2,0,3,213,233,11,35,3,136,7261,7446
1486,3,0,3,213,364,58,42,58,358,9990,10506
1486,4,0,6,213,617,146,55,158,861,15637,16857
1486,5,0,6,213,753,233,58,353,1154,16841,18639
1486,6,0,7,213,881,322,60,646,1395,17737,20160
1486,7,0,7,213,1005,414,64,897,1688,18162,21225
1486,8,0,8,213,1130,508,66,1125,2071,18725,22495
1486,9,0,7,213,1210,588,66,1321,2335,18185,22495
1486,10,0,8,213,1271,647,66,1534,2601,17645,22493
1486,11,0,8,213,1336,709,66,1768,2842,17105,22490
1486,12,0,8,213,1401,771,66,2033,3052,16565,22487
1486,13,0,8,213,1465,833,66,2176,3385,16025,22485
1486,14,0,8,213,1535,903,66,2335,3696,15485,22485
1486,15,0,7,213,1606,974,66,2493,4007,14945,22485
1486,-1,0,10,213,3914,3043,88,10792,12932,0,26855
