order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1413,1,0,1,0,8,0,0,0,1,275,276
1413,2,0,1,0,56,2,0,9,45,2209,2265
1413,3,0,1,260,123,27,13,48,75,3301,3464
1413,4,0,2,260,182,66,26,91,83,3483,3749
1413,5,0,2,260,347,165,45,172,156,5232,5770
1413,6,0,3,260,468,248,54,246,264,6249,7061
1413,7,0,3,260,639,367,71,363,376,7415,8592
1413,8,0,4,260,854,518,86,543,561,9145,10853
1413,9,0,5,260,1017,661,92,652,659,9435,11499
1413,10,0,5,260,1084,728,92,779,723,9177,11499
1413,11,0,4,260,1148,791,92,935,761,8919,11498
1413,12,0,5,260,1199,841,92,1091,812,8661,11497
1413,13,0,4,260,1273,915,92,1198,889,8403,11497
1413,14,0,5,260,1353,994,92,1298,967,8145,11496
1413,15,0,5,260,1405,1046,92,1429,1042,7887,11496
1413,-1,0,15,260,8210,7107,232,17588,13689,0,38616
