order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1748,1,0,1,0,3,0,0,0,1,60,61
1748,2,0,1,0,69,4,8,4,43,2316,2375
1748,3,0,2,0,96,12,10,53,76,3003,3154
1748,4,0,9,310,783,84,26,529,1364,29629,31632
1748,5,0,22,310,1921,308,83,1962,3747,67068,73168
1748,6,0,28,310,2530,515,103,3653,5253,82094,91618
1748,7,0,33,310,3185,758,131,6049,6788,96034,109760
1748,8,0,34,310,3490,951,134,7919,7765,97887,114656
1748,9,0,34,310,3718,1166,134,9314,8646,95939,115199
1748,10,0,36,310,3922,1368,134,10454,9710,93531,115197
1748,11,0,34,310,4174,1620,134,11396,10924,91123,115197
1748,12,0,36,310,4443,1888,134,12259,12200,88715,115196
1748,13,0,35,310,4736,2181,134,13044,13530,86307,115196
1748,14,0,36,310,5035,2479,134,13778,14905,83899,115195
1748,15,0,36,310,5344,2786,134,14544,16238,81491,115193
1748,-1,1,5,310,20916,16214,296,111613,73378,0,201501
