order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1914,1,0,0,0,3,0,0,0,1,60,61
1914,2,0,2,230,107,5,4,10,79,5360,5458
1914,3,0,3,230,206,38,8,108,160,8812,9126
1914,4,0,2,230,229,61,8,215,188,8654,9126
1914,5,0,2,230,248,79,8,332,215,8560,9194
1914,6,0,3,230,267,97,8,448,245,8462,9260
1914,7,0,2,230,197,86,9,323,172,5023,5613
1914,8,0,2,230,199,95,9,354,173,4477,5108
1914,9,0,1,230,190,104,9,329,144,3368,3954
1914,10,0,2,230,200,113,9,377,159,3295,3953
1914,11,0,2,230,214,125,9,436,181,3330,4081
1914,12,0,1,230,227,138,9,483,196,3255,4081
1914,13,0,2,230,244,154,9,536,214,3235,4148
1914,14,0,2,230,258,168,9,573,239,3159,4148
1914,15,0,2,230,277,183,9,641,288,3283,4404
1914,-1,0,2,260,1070,894,60,2740,788,0,4482
