order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1399,1,0,0,0,7,0,0,0,1,234,235
1399,2,0,2,220,121,4,3,10,97,5002,5116
1399,3,0,2,220,129,9,3,99,123,5042,5276
1399,4,0,2,220,140,20,3,179,149,4925,5276
1399,5,0,1,220,148,46,4,183,159,4019,4411
1399,6,0,2,220,187,82,4,212,195,3967,4460
1399,7,0,1,220,227,108,6,289,253,4346,5002
1399,8,0,2,220,243,122,6,349,294,4282,5053
1399,9,0,2,220,149,76,6,234,199,2452,2967
1399,10,0,1,220,167,93,6,262,217,2388,2966
1399,11,0,1,220,184,109,6,287,239,2324,2965
1399,12,0,1,220,191,116,6,312,271,2260,2965
1399,13,0,1,220,205,130,6,342,291,2196,2965
1399,14,0,1,220,216,141,6,366,320,2132,2965
1399,15,0,1,220,224,149,6,402,340,2068,2965
1399,-1,0,1,220,143,116,4,321,340,0,781
