order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2477,1,0,1,0,3,0,0,0,1,60,61
2477,2,0,1,0,9,0,0,0,11,200,211
2477,3,0,1,0,12,0,0,10,17,235,262
2477,4,0,1,0,20,0,0,35,29,398,462
2477,5,0,2,455,93,21,1,123,119,1818,2082
2477,6,0,2,420,136,33,7,196,226,2717,3179
2477,7,0,4,400,522,220,35,569,679,8640,10143
2477,8,0,5,400,563,257,35,706,761,8402,10161
2477,9,0,30,400,6688,4636,237,3680,5559,65933,80045
2477,10,0,31,400,7331,5272,237,4174,6231,64240,80154
2477,11,1,29,400,20095,14707,727,11881,18421,165219,210955
2477,12,1,18,400,17843,13049,703,12490,17853,138267,182362
2477,13,1,21,400,19728,14734,726,14380,20368,140903,191111
2477,14,1,22,400,20625,15624,726,16103,21994,136849,191296
2477,15,1,21,400,21541,16537,726,17660,23713,132657,191293
2477,-1,0,54,380,19914,16437,709,93771,28384,0,139301
