order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1427,1,0,0,0,3,0,0,0,1,66,67
1427,2,0,1,0,39,2,2,2,31,1370,1407
1427,3,0,1,0,46,5,3,28,43,1485,1564
1427,4,0,1,0,57,16,3,43,56,1446,1564
1427,5,0,1,0,74,33,3,53,68,1407,1564
1427,6,0,1,0,85,44,3,69,80,1368,1564
1427,7,0,1,0,93,52,3,88,91,1330,1564
1427,8,0,1,0,97,56,3,109,104,1292,1564
1427,9,0,0,0,105,64,3,123,120,1254,1564
1427,10,0,1,0,121,80,3,132,133,1216,1564
1427,11,0,1,0,128,87,3,145,151,1178,1564
1427,12,0,1,0,133,92,3,165,164,1140,1564
1427,13,0,1,0,137,96,3,190,173,1102,1564
1427,14,0,1,0,140,99,3,216,182,1064,1564
1427,15,0,1,0,143,102,3,246,187,1026,1564
1427,-1,0,3,210,879,686,27,4102,2377,0,7192
