order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1797,1,0,1,0,7,0,0,0,1,237,238
1797,2,0,3,0,172,2,2,31,135,6731,6901
1797,3,0,3,220,224,16,3,87,301,8167,8574
1797,4,0,1,220,79,29,1,35,78,1791,1934
1797,5,0,1,220,95,41,1,62,103,1893,2100
1797,6,0,2,220,116,55,2,84,148,2067,2356
1797,7,0,1,220,137,72,3,98,191,2114,2478
1797,8,0,1,220,146,81,3,105,235,2054,2478
1797,9,0,2,220,155,90,3,107,284,1994,2478
1797,10,0,2,220,166,100,3,114,326,1934,2477
1797,11,0,1,220,174,108,3,127,365,1874,2477
1797,12,0,2,220,182,115,3,136,408,1814,2476
1797,13,0,1,220,194,127,3,159,433,1754,2476
1797,14,0,2,220,203,135,3,187,456,1694,2475
1797,15,0,1,220,210,142,3,213,483,1634,2475
1797,-1,0,1,220,207,178,0,248,215,0,641
