order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2266,1,0,1,0,3,0,0,0,1,66,67
2266,2,0,2,330,69,11,4,4,35,2230,2284
2266,3,0,2,310,185,55,14,61,96,4829,5055
2266,4,0,3,310,304,111,27,156,192,6916,7402
2266,5,0,2,300,198,86,13,158,129,3766,4152
2266,6,0,2,300,222,108,13,206,154,3669,4150
2266,7,0,3,300,245,129,13,272,161,3573,4148
2266,8,0,2,300,270,154,13,329,175,3477,4148
2266,9,0,2,300,292,176,13,384,194,3381,4148
2266,10,0,2,300,312,196,13,429,225,3285,4148
2266,11,0,3,300,346,230,13,462,254,3189,4148
2266,12,0,2,300,373,257,13,500,285,3093,4148
2266,13,0,2,300,402,286,13,543,309,2997,4148
2266,14,0,3,300,426,310,13,588,336,2901,4148
2266,15,0,2,300,444,328,13,632,370,2805,4148
2266,-1,0,5,300,1711,1418,76,5742,1788,0,9024
