order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1856,1,0,1,0,7,0,1,0,0,161,162
1856,2,0,2,280,103,7,3,9,74,4013,4106
1856,3,0,3,280,221,34,18,80,206,7184,7522
1856,4,0,6,280,580,131,77,296,612,15562,16678
1856,5,0,8,280,900,268,126,628,1002,20872,22896
1856,6,0,13,260,1620,602,190,1557,1779,33322,37450
1856,7,0,11,260,1529,622,197,1823,1589,27747,31978
1856,8,0,11,260,1614,703,198,2347,1701,27109,32058
1856,9,0,11,260,1713,800,198,2797,1859,26402,32056
1856,10,0,11,260,1818,904,198,3189,2069,25695,32055
1856,11,0,12,260,1929,1014,198,3497,2357,24988,32054
1856,12,0,12,260,2055,1139,198,3756,2679,24281,32053
1856,13,0,12,260,2202,1285,198,4016,2979,23574,32052
1856,14,0,12,260,2335,1418,198,4293,3276,22867,32052
1856,15,0,11,260,2473,1556,198,4583,3555,22160,32052
1856,-1,0,27,260,13096,11088,433,38775,22766,0,73062
