order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2174,1,0,1,0,8,0,0,0,1,275,276
2174,2,0,4,0,274,12,30,35,157,11441,11675
2174,3,0,5,0,475,47,49,198,467,19864,20625
2174,4,0,8,0,824,117,70,576,1152,34930,36845
2174,5,0,15,0,1497,253,118,1422,2716,63933,68442
2174,6,0,24,0,2665,569,207,2964,5711,109119,118570
2174,7,0,33,0,3906,1068,296,4818,9076,146919,162177
2174,8,0,37,0,5018,1713,336,6707,12033,169981,190770
2174,9,0,41,0,5686,2278,340,8133,13799,172825,197375
2174,10,0,40,0,6248,2840,340,9275,15163,169757,197375
2174,11,0,41,0,6802,3394,340,10342,16610,166689,197375
2174,12,0,41,0,7297,3889,340,11374,18151,163621,197375
2174,13,0,43,0,7717,4309,340,12510,19663,160553,197375
2174,14,0,42,0,8007,4599,340,14020,20931,157485,197375
2174,15,0,42,0,8260,4852,340,15917,21849,154417,197375
2174,-1,2,47,222,44825,32212,1012,336090,400212,0,769526
