order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1847,1,0,0,0,3,0,0,0,1,80,81
1847,2,0,1,0,12,0,0,0,14,350,364
1847,3,0,1,0,13,1,0,12,14,337,364
1847,4,0,0,0,14,2,0,24,14,324,364
1847,5,0,1,0,20,3,0,49,21,441,514
1847,6,0,3,268,381,206,32,243,216,4638,5335
1847,7,0,8,268,1365,826,114,704,870,13764,16278
1847,8,0,12,268,2106,1325,163,1276,1512,20145,24421
1847,9,0,11,268,2277,1481,166,1562,1756,19834,24799
1847,10,0,12,268,2436,1638,166,1812,1968,19213,24797
1847,11,0,10,268,2595,1797,166,2053,2189,18592,24797
1847,12,0,11,268,2763,1965,166,2293,2402,17971,24797
1847,13,0,13,268,2940,2142,166,2489,2650,17350,24797
1847,14,0,12,268,3096,2298,166,2729,2875,16729,24797
1847,15,0,12,268,3267,2469,166,2950,3104,16108,24797
1847,-1,0,18,266,7519,6316,221,15893,15657,0,38087
