order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2043,1,0,1,0,3,0,0,0,1,66,67
2043,2,0,4,280,248,4,2,64,170,11278,11518
2043,3,0,4,280,298,71,23,88,220,8931,9333
2043,4,0,3,280,333,127,24,142,233,7628,8154
2043,5,0,3,280,533,248,39,325,337,9867,10816
2043,6,0,8,280,1231,605,87,1068,881,21682,24323
2043,7,0,10,280,1460,742,108,1683,1056,23640,27229
2043,8,0,9,280,1532,811,108,2065,1209,23091,27284
2043,9,0,9,280,1679,955,108,2402,1334,22536,27335
2043,10,0,10,280,1866,1141,108,2653,1457,21756,27115
2043,11,0,10,280,2133,1407,108,2847,1593,21159,27114
2043,12,0,9,280,2383,1656,108,3003,1784,20562,27113
2043,13,0,11,280,2620,1893,108,3194,1953,19965,27113
2043,14,0,9,280,2842,2114,108,3373,2149,19368,27112
2043,15,0,10,280,3052,2323,108,3562,2347,18771,27111
2043,-1,0,29,280,16476,14485,391,31764,18624,0,65264
