order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2307,1,0,2,0,3,0,0,0,1,66,67
2307,2,0,1,0,27,0,0,2,27,875,904
2307,3,0,6,420,249,20,15,84,306,11446,11871
2307,4,0,5,420,261,29,16,210,389,10642,11286
2307,5,0,15,350,1457,463,142,1166,1602,39303,42676
2307,6,1,29,350,11178,5081,1089,6926,11884,228399,253379
2307,7,1,55,350,16356,8651,1401,10667,17013,282273,320005
2307,8,2,43,350,25537,14898,1957,18746,25059,381588,442248
2307,9,3,6,350,31149,19071,2180,25745,32050,430541,509587
2307,10,3,7,350,33556,21478,2180,30203,35067,420659,509587
2307,11,3,3,350,35918,23840,2180,34804,37986,410777,509587
2307,12,3,9,350,38121,26043,2180,39825,40644,400895,509587
2307,13,3,4,350,40242,28163,2180,44931,43299,391013,509586
2307,14,3,9,350,42238,30159,2180,50113,46003,381131,509586
2307,15,3,7,350,44309,32229,2180,55133,48791,371252,509585
2307,-1,14,20,350,423629,373288,9030,1103648,617876,0,2103842
