order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2847,1,0,1,0,3,0,0,0,1,60,61
2847,2,0,1,0,9,0,0,0,11,200,211
2847,3,0,1,0,12,0,0,10,17,235,262
2847,4,0,2,0,20,0,0,35,29,398,462
2847,5,0,1,0,39,1,1,68,83,719,872
2847,6,0,3,0,253,86,24,273,338,4245,4966
2847,7,0,6,0,705,350,68,568,742,8825,10553
2847,8,0,9,0,1678,961,166,1330,1406,18609,22472
2847,9,0,6,400,842,495,54,915,832,12775,15071
2847,10,0,6,400,891,539,54,1088,937,12564,15182
2847,11,0,8,400,1324,829,86,1675,1418,15651,19659
2847,12,0,8,400,1394,889,86,1950,1582,15399,19906
2847,13,0,8,400,1444,939,86,2222,1670,14989,19906
2847,14,0,8,400,1483,978,86,2494,1769,14579,19906
2847,15,0,8,400,1530,1025,86,2757,1867,14171,19906
2847,-1,0,29,400,12125,10377,401,40266,12849,0,63893
