order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1998,1,0,1,0,3,0,0,0,1,56,57
1998,2,0,0,0,14,0,0,3,13,319,335
1998,3,0,1,0,15,1,0,12,18,304,335
1998,4,0,1,0,17,3,0,23,20,289,335
1998,5,0,0,0,23,9,0,26,26,274,335
1998,6,0,1,0,28,14,0,30,32,259,335
1998,7,0,1,0,30,16,0,37,37,245,335
1998,8,0,0,0,30,16,0,44,44,231,335
1998,9,0,1,0,33,19,0,52,47,217,335
1998,10,0,1,0,35,21,0,58,53,203,335
1998,11,0,1,0,38,24,0,61,61,189,335
1998,12,0,0,0,38,24,0,70,66,175,335
1998,13,0,1,0,39,25,0,74,75,161,335
1998,14,0,1,0,42,28,0,77,83,147,335
1998,15,0,0,0,44,30,0,85,87,133,335
1998,-1,0,1,265,229,145,7,1097,553,0,1802
