order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1298,1,0,0,0,3,0,0,0,1,60,61
1298,2,0,1,0,25,3,2,0,17,608,630
1298,3,0,0,240,39,10,3,8,28,751,800
1298,4,0,1,240,47,17,3,20,33,726,799
1298,5,0,0,240,53,23,3,32,40,701,799
1298,6,0,1,240,58,27,3,45,47,676,798
1298,7,0,0,240,61,29,3,65,48,652,797
1298,8,0,1,240,61,29,3,88,49,628,797
1298,9,0,0,240,67,35,3,101,54,604,797
1298,10,0,1,240,70,38,3,109,67,580,797
1298,11,0,0,240,72,40,3,122,76,556,797
1298,12,0,1,240,77,45,3,136,81,532,797
1298,13,0,1,240,82,50,3,147,89,508,797
1298,14,0,0,240,85,53,3,161,96,484,797
1298,15,0,1,240,90,57,3,169,107,460,796
1298,-1,0,1,222,548,381,16,2084,1182,0,3663
