order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1164,1,0,1,0,6,0,0,0,1,181,182
1164,2,0,1,0,60,0,2,8,50,2208,2268
1164,3,0,1,0,70,2,2,60,71,2519,2654
1164,4,0,1,0,74,6,2,115,79,2452,2654
1164,5,0,1,0,91,23,2,149,95,2385,2654
1164,6,0,1,0,113,45,2,172,117,2318,2654
1164,7,0,1,0,128,60,2,196,144,2252,2654
1164,8,0,1,0,140,72,2,227,167,2186,2654
1164,9,0,1,0,154,86,2,261,185,2120,2654
1164,10,0,1,0,168,100,2,294,204,2054,2654
1164,11,0,1,0,185,117,2,332,215,1988,2654
1164,12,0,1,0,196,128,2,372,230,1922,2654
1164,13,0,1,0,209,141,2,409,246,1856,2654
1164,14,0,1,0,227,159,2,436,267,1790,2654
1164,15,0,1,0,250,182,2,455,291,1724,2654
1164,-1,0,1,200,162,138,3,345,317,0,803
