order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2083,1,0,1,0,3,0,0,0,1,60,61
2083,2,0,0,0,11,0,0,1,12,274,287
2083,3,0,1,0,14,0,0,13,18,307,338
2083,4,0,2,280,70,20,4,44,62,1621,1751
2083,5,0,1,280,81,29,4,62,87,1643,1825
2083,6,0,1,280,86,34,4,82,108,1597,1825
2083,7,0,2,280,96,43,4,112,113,1552,1824
2083,8,0,1,280,103,50,4,139,124,1507,1824
2083,9,0,1,280,113,59,4,160,138,1462,1823
2083,10,0,2,280,126,71,4,178,152,1417,1822
2083,11,0,1,280,138,83,4,192,171,1372,1822
2083,12,0,1,280,151,96,4,211,184,1327,1822
2083,13,0,2,280,163,108,4,231,197,1282,1822
2083,14,0,1,280,176,121,4,244,216,1237,1822
2083,15,0,1,280,184,128,4,259,238,1192,1821
2083,-1,0,11,280,4381,3589,116,12428,8560,0,24693
