order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1506,1,0,1,0,3,0,0,0,1,60,61
1506,2,0,1,0,38,2,3,3,27,1334,1369
1506,3,0,0,220,33,9,0,17,22,938,986
1506,4,0,1,220,40,15,0,31,25,914,985
1506,5,0,1,220,46,21,0,38,36,890,985
1506,6,0,1,220,55,30,0,42,47,866,985
1506,7,0,0,220,61,36,0,52,54,843,985
1506,8,0,1,220,66,41,0,62,62,820,985
1506,9,0,1,220,75,50,0,73,65,797,985
1506,10,0,1,220,78,53,0,84,74,774,985
1506,11,0,0,220,81,56,0,91,87,751,985
1506,12,0,1,220,85,60,0,105,92,728,985
1506,13,0,1,220,86,61,0,123,96,705,985
1506,14,0,0,220,89,64,0,136,103,682,985
1506,15,0,1,220,91,66,0,149,111,659,985
1506,-1,0,1,220,379,323,9,816,439,0,1587
