order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1370,1,0,1,0,6,0,0,0,1,159,160
1370,2,0,1,260,57,6,8,6,21,1622,1663
1370,3,0,1,260,103,22,11,42,59,2682,2816
1370,4,0,1,260,154,55,21,76,74,2908,3134
1370,5,0,2,260,266,126,30,125,139,4074,4494
1370,6,0,2,260,326,173,33,176,194,4351,4927
1370,7,0,2,260,395,228,36,266,227,4615,5372
1370,8,0,3,260,466,285,39,365,271,4832,5792
1370,9,0,2,260,490,308,39,435,314,4695,5791
1370,10,0,2,260,523,340,39,490,363,4558,5790
1370,11,0,3,260,553,369,39,565,395,4421,5789
1370,12,0,2,260,573,389,39,664,413,4284,5789
1370,13,0,3,260,601,417,39,737,449,4147,5789
1370,14,0,2,260,637,452,39,782,505,4010,5788
1370,15,0,2,260,663,478,39,843,555,3873,5788
1370,-1,0,8,255,4217,3620,147,8328,5035,0,17130
